11365,1945,530000,2019-04-22
11365,1960,800000,2019-08-19
11365,1960,850000,2019-10-01
11365,1920,250000,2019-04-30
11365,1940,885000,2020-01-27
11365,1940,520000,2019-07-29
11365,1940,745000,2019-04-30
11365,1950,885000,2019-10-11
11365,1950,990000,2019-10-18
11365,2001,1315000,2020-03-05
11365,1950,878000,2019-09-25
11365,1970,1020000,2019-10-18
11365,1950,680000,2020-01-21
11365,1960,768000,2020-02-12
11365,1954,580000,2019-11-15
11365,1950,880000,2019-09-04
11365,1950,780000,2019-10-16
11365,1950,1095500,2020-03-20
11365,1955,920000,2019-08-27
11365,1955,989000,2019-06-18
11365,1945,700000,2019-08-20
11365,1945,865000,2019-05-30
11365,1950,870000,2020-01-21
11365,1950,750000,2020-03-30
11365,1950,822000,2019-09-18
11365,1945,843000,2019-11-04
11365,1950,735000,2019-06-28
11365,1952,316000,2019-06-20
11365,1952,295000,2020-01-03
11365,1951,270000,2019-09-25
11365,1951,251000,2019-07-17
11365,1951,250000,2019-07-08
11365,1940,1530000,2019-08-29
11365,1950,790000,2019-07-02
11365,1945,998000,2020-01-29
11366,1935,900000,2020-03-05
11366,1935,655000,2019-12-12
11366,1930,467066,2020-02-27
11366,1935,849500,2019-10-30
11366,1945,815000,2020-02-25
11366,1945,841888,2020-02-21
11366,1940,630000,2020-03-03
11366,1950,1200000,2019-09-25
11366,1950,760000,2019-12-26
11366,1950,350000,2019-10-18
11366,1955,910000,2020-03-23
11366,1930,420000,2019-05-16
11366,1930,560000,2019-07-24
11366,1950,1065000,2019-05-29
11366,1950,1600000,2019-07-24
11366,2017,590585,2019-06-27
11366,2017,544764,2019-07-22
11366,2017,304200,2019-11-21
11366,2017,304200,2019-11-21
11366,2017,634370,2019-05-03
11366,2017,661863,2019-05-13
11366,1940,441500,2019-08-25
11366,1950,973000,2019-08-07
11366,1950,1100000,2019-05-08
11366,1950,882926,2019-11-21
11366,1945,910000,2020-02-06
11366,1935,830000,2020-03-03
11366,1940,1010000,2019-11-20
11366,1945,918888,2020-01-29
11366,1940,975000,2019-08-08
11366,1940,755000,2019-07-16
11366,1945,765000,2019-11-12
11366,1960,607750,2020-03-13
11366,1940,655000,2019-06-14
11366,1960,945000,2019-09-23
11366,1930,610000,2019-11-05
11366,1922,690000,2020-01-14
11366,1950,999000,2019-08-07
11366,1945,900000,2019-12-11
11366,1963,190000,2019-04-22
11366,1935,1300000,2019-10-10
11366,1941,785000,2020-01-23
11366,1950,942888,2019-04-11
11366,1950,820000,2019-12-10
11366,1940,850000,2019-10-29
11366,1940,925000,2020-01-24
11366,1940,1165000,2019-09-10
11366,1935,875000,2019-04-04
11366,1935,900000,2019-05-13
11366,1950,1120000,2019-12-05
11366,1950,1825000,2019-09-19
11366,1940,1300000,2019-10-16
11366,1955,861000,2020-01-28
11366,1955,960000,2019-09-30
11366,1950,650000,2020-03-03
11366,1950,770000,2019-10-22
11366,1950,1280000,2020-02-27
11366,1950,880000,2020-01-10
11366,1950,1160000,2019-11-25
11366,1950,997000,2019-05-07
11366,1950,760000,2019-12-20
11366,1950,915000,2019-05-16
11366,1940,845000,2019-10-29
11366,1940,700000,2020-01-06
11366,1940,1099000,2019-12-05
11366,1950,1800000,2019-12-03
11366,1945,850000,2019-07-23
11366,1940,850000,2019-08-13
11366,1940,775000,2020-01-14
11366,1940,770000,2019-04-12
11366,1940,747500,2019-06-25
11366,1925,570000,2019-11-22
11366,1950,825000,2019-08-14
11366,1935,780000,2019-04-22
11366,1950,1239000,2019-07-24
11366,1950,995000,2019-07-29
11366,1950,830000,2019-08-19
11366,1990,736000,2019-07-19
11366,1950,758000,2020-02-24
11366,1930,450000,2020-02-18
11366,1930,650000,2019-11-13
11366,1930,686000,2020-01-17
11366,1940,790000,2019-06-27
11366,1935,830000,2019-05-30
11366,1935,1020000,2019-05-10
11367,1950,366000,2019-12-20
11367,1950,377000,2019-12-24
11367,1950,440000,2019-08-12
11367,1950,500000,2019-12-17
11367,1950,520000,2019-10-11
11367,1950,437000,2019-11-26
11367,1965,205000,2019-05-09
11367,1965,280000,2019-12-11
11367,1952,225000,2019-10-31
11367,1952,228920,2019-04-01
11367,1952,230000,2019-04-01
11367,1952,250000,2019-09-27
11367,1952,255000,2019-08-07
11367,1952,325000,2020-03-19
11367,1952,263500,2019-04-18
11367,1952,265000,2019-08-08
11367,1952,267000,2019-04-25
11367,1952,278850,2019-11-20
11367,1952,280000,2020-03-04
11367,1952,292500,2019-11-05
11367,1952,316000,2019-09-23
11367,1952,325000,2020-03-09
11367,1952,330000,2020-01-28
11367,1952,330000,2020-03-10
11367,1952,344760,2019-05-28
11367,1952,347500,2020-03-06
11367,1952,350000,2019-04-18
11367,1952,354900,2020-01-23
11367,1952,355000,2019-11-18
11367,1952,368000,2019-10-11
11367,1952,155000,2019-08-26
11367,1952,190000,2019-05-09
11367,1952,173000,2019-04-24
11367,1952,344760,2019-05-28
11367,1952,225000,2019-07-31
11367,1952,335000,2020-01-28
11367,1955,188000,2019-08-21
11367,1955,302000,2019-12-20
11367,1955,330000,2020-02-26
11367,1954,189000,2020-03-12
11367,1954,220000,2020-03-26
11367,1954,249000,2019-05-23
11367,1954,268000,2019-11-13
11367,1954,109000,2020-01-17
11367,1954,133000,2019-04-22
11367,1954,134500,2019-10-11
11367,1954,215000,2019-05-10
11367,1954,225000,2019-08-27
11367,1954,255000,2019-07-17
11367,1949,140000,2019-07-16
11367,1949,302000,2019-04-11
11367,1949,180000,2019-11-12
11367,1949,325000,2020-02-27
11367,1949,358000,2019-08-23
11367,1949,363000,2019-06-28
11367,1949,374000,2019-07-29
11367,1949,380000,2019-09-23
11367,1949,395000,2019-05-08
11367,1949,425000,2019-12-18
11367,1948,345000,2019-07-18
11367,1948,354900,2019-12-11
11367,1949,160000,2019-08-05
11367,1949,180000,2019-04-11
11367,1949,190000,2020-02-10
11367,1949,219300,2019-10-10
11367,1949,220000,2019-04-08
11367,1949,258000,2019-05-14
11367,1949,151000,2020-01-15
11367,1949,179000,2019-07-18
11367,1949,225000,2019-07-29
11367,1949,238000,2019-05-28
11367,1949,290000,2019-05-29
11367,1948,320000,2019-12-09
11367,1948,205000,2020-01-30
11367,1948,228000,2019-04-25
11367,1948,240000,2019-05-14
11367,1949,182520,2019-12-11
11367,1949,320000,2019-11-14
11367,1949,318000,2019-05-14
11367,1949,335000,2020-02-18
11367,1952,228000,2019-08-12
11367,1952,237000,2019-11-01
11367,1952,250000,2019-09-25
11367,1952,255000,2020-02-07
11367,1952,255000,2019-07-11
11367,1952,279000,2019-11-15
11367,1952,313000,2020-03-31
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1952,8174700,2019-04-24
11367,1940,245000,2019-04-01
11367,1940,289344,2019-12-20
11367,1940,291844,2019-10-17
11367,1940,296844,2019-06-14
11367,1940,413012,2019-12-09
11367,1940,286607,2020-01-09
11367,1940,287793,2020-03-11
11367,1940,296643,2019-08-20
11367,1940,301643,2019-06-17
11367,1940,315000,2019-05-14
11367,1940,325000,2019-05-03
11367,1940,335000,2019-05-08
11367,1940,413012,2019-12-23
11367,1940,240000,2019-11-15
11367,1940,267793,2020-02-14
11367,1940,275000,2019-09-11
11367,1940,292356,2019-05-20
11367,1940,304344,2019-06-07
11367,1940,320000,2020-01-23
11367,1940,332500,2019-12-02
11367,1940,345000,2019-12-12
11367,1940,350000,2020-03-13
11367,1940,370000,2019-04-30
11367,1940,371826,2019-12-03
11367,1949,215000,2019-06-10
11367,1949,215000,2019-05-03
11367,1949,260000,2020-01-08
11367,1937,216000,2019-05-30
11367,1937,279000,2019-09-23
11367,1937,280000,2019-07-22
11367,1937,300000,2019-08-12
11367,1937,200000,2019-04-17
11367,1937,202000,2020-01-27
11367,1937,280000,2019-05-01
11367,1937,210000,2019-07-25
11367,1937,210000,2019-08-14
11367,1949,320000,2020-01-22
11367,1949,330000,2020-01-06
11367,1951,255000,2020-03-17
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,182000,2019-09-26
11367,1951,230000,2019-11-08
11367,1951,250000,2019-04-17
11367,1951,250000,2019-12-13
11367,1951,255000,2019-05-06
11367,1951,255000,2019-07-25
11367,1951,255000,2019-10-07
11367,1951,330000,2019-06-06
11367,1951,330000,2019-10-18
11367,1951,337000,2019-09-12
11367,1951,350000,2020-01-28
11367,1951,350000,2019-12-02
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,235000,2019-07-11
11367,1951,235000,2019-09-09
11367,1951,240000,2019-10-04
11367,1951,242500,2019-04-26
11367,1951,245000,2019-04-26
11367,1951,245000,2019-05-13
11367,1951,255000,2019-04-18
11367,1951,268710,2020-02-18
11367,1951,269000,2019-10-11
11367,1951,269000,2019-12-05
11367,1951,326000,2019-10-16
11367,1951,330000,2020-01-22
11367,1951,348000,2019-10-21
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,247000,2019-06-17
11367,1951,248000,2019-12-23
11367,1951,253000,2019-10-28
11367,1951,299000,2019-04-17
11367,1951,308000,2019-10-11
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1951,8174700,2019-04-24
11367,1950,263000,2019-12-12
11367,1950,230000,2020-01-06
11367,1950,240000,2019-07-10
11367,1950,265000,2019-08-23
11367,1950,330000,2019-07-09
11367,1950,343000,2019-04-08
11367,1950,350000,2019-07-11
11367,1950,378000,2019-10-02
11367,1950,387000,2020-01-22
11367,1950,375000,2019-12-19
11367,1950,400000,2019-09-17
11367,1950,400000,2019-10-21
11367,1950,365000,2020-03-19
11367,1950,398000,2019-07-02
11367,1950,295000,2019-09-17
11367,1950,242000,2020-03-03
11367,1950,249900,2019-07-18
11367,1950,250000,2019-07-16
11367,1950,280000,2019-10-31
11367,1950,315000,2019-09-05
11367,1950,220000,2019-05-16
11367,1950,228000,2020-01-17
11367,1950,240000,2019-04-10
11367,1950,265000,2019-12-04
11367,1950,400000,2019-04-18
11367,1950,268000,2020-02-19
11367,1950,235000,2020-03-11
11367,1950,275000,2019-10-08
11367,1950,320000,2020-01-13
11367,1950,600000,2019-06-17
11367,1960,790000,2019-09-12
11367,1955,745000,2019-05-30
11367,1950,610000,2020-02-13
11367,1950,563000,2019-12-04
11367,1945,752000,2019-10-18
11367,1945,715000,2019-07-05
11367,1950,985000,2019-08-29
11367,1950,870000,2019-07-23
11367,1955,775000,2019-12-24
11367,1945,715000,2019-04-15
11367,1945,775000,2019-06-18
11367,1945,882500,2019-10-25
11367,1945,960000,2020-02-07
11367,1940,805000,2019-06-24
11367,1940,894000,2019-10-10
11367,1950,840000,2019-09-20
11367,1950,860000,2019-06-12
11367,1950,700000,2019-04-15
11367,1940,800000,2019-12-02
11367,1945,825000,2019-08-12
11367,1960,915000,2019-10-23
11367,1945,780000,2020-02-27
11367,1940,895000,2019-04-12
11367,1940,790000,2019-06-03
11367,1935,860000,2019-11-05
11367,1935,650000,2019-10-31
11367,1935,163000,2019-08-06
11367,1940,862000,2019-09-16
11367,1940,700000,2019-04-09
11367,1940,730000,2019-10-31
11367,1940,1300000,2019-07-16
11367,1940,1750000,2020-03-16
11367,1945,600500,2019-10-28
11367,1940,790000,2019-08-12
11367,1940,860000,2020-01-02
11367,1940,965000,2019-05-29
11367,1940,765000,2019-04-09
11367,1940,500000,2019-06-07
11367,1940,660000,2020-03-04
11367,1940,815000,2019-06-26
11367,1945,945000,2019-09-09
11367,1945,835000,2020-02-11
11367,1945,312500,2019-08-13
11367,1945,865000,2019-12-03
11367,1945,715000,2020-03-09
11367,1945,808000,2019-12-05
11367,1935,1300000,2019-11-07
11367,1935,850000,2019-11-13
11367,1940,950000,2019-10-11
11367,1940,1100000,2020-02-12
11367,1940,610000,2019-12-09
11367,1940,750000,2020-01-30
11367,1940,1300000,2019-04-10
11367,1965,415000,2019-04-01
11367,1940,1250000,2019-05-23
11367,1940,1455000,2019-11-26
11367,1950,1925000,2019-08-28
11367,1940,862500,2019-10-04
11367,1940,865000,2019-12-30
11367,1940,1230000,2020-01-02
11367,1945,900000,2019-09-04
11367,1945,805000,2019-10-31
11367,1955,1050000,2019-11-08
11367,1950,700000,2019-08-22
11367,1950,690000,2019-12-03
11367,1950,760000,2020-03-16
11367,1950,760000,2019-05-07
11367,1950,780000,2019-08-26
11367,1950,803750,2019-10-09
11367,1950,775000,2020-01-22
11367,1950,650000,2019-05-07
11367,1950,770000,2020-03-09
11367,1950,660000,2019-08-19
11367,1945,840000,2019-12-27
11367,1940,850000,2020-01-28
11367,1930,750000,2020-03-09
11367,1950,830000,2019-06-18
11367,1955,715000,2020-01-23
11367,1955,785000,2019-05-17
11367,1950,830000,2019-10-03
11367,1950,810000,2020-03-11
11367,1940,770000,2019-11-20
11367,1940,852000,2019-08-08
11367,1945,700000,2020-01-03
11367,1950,745000,2020-03-10
11367,1955,760000,2019-09-09
11367,1955,850000,2019-07-23
11367,1950,500000,2020-01-10
11367,1950,900000,2019-10-30
11367,1973,710000,2019-05-07
11367,1973,510000,2020-03-17
11367,1973,402000,2019-06-18
11367,1973,480000,2020-02-20
11367,1973,320000,2019-05-28
11367,1973,360000,2020-02-06
11367,1973,118600,2019-12-26
11367,1973,640000,2019-09-16
11367,1973,522500,2019-09-30
11367,1973,640000,2019-11-18
11367,1973,445146,2019-09-11
11367,1973,550000,2020-01-27
11367,1973,450000,2019-06-24
11367,1973,650000,2020-01-24
11367,1973,590000,2019-08-29
11367,1973,199500,2019-09-19
11367,1973,442000,2019-08-29
11367,1973,265000,2019-07-25
11367,1973,528888,2019-05-09
11367,1973,738888,2019-12-10
11367,1973,749000,2019-11-04
11367,1973,310000,2020-02-24
11367,1973,800000,2019-09-27
11367,1925,990000,2019-06-03
11367,1955,780000,2019-11-07
11367,1950,850000,2020-01-28
11367,1945,830000,2019-07-29
11367,1973,228000,2020-02-28
11367,1973,250000,2020-03-12
11367,1973,255000,2020-02-05
11367,1973,293000,2020-03-11
11367,1973,380000,2019-11-08
11367,1963,380000,2019-05-08
11367,1963,394000,2019-09-05
11367,1950,390000,2019-10-02
11367,1950,420000,2019-08-15
11367,1950,378000,2019-10-30
11367,1950,405000,2019-10-11
11367,1950,410000,2019-10-15
11368,1961,265000,2019-07-17
11368,1961,249000,2019-11-04
11368,1962,330000,2020-03-30
11368,1962,338000,2019-12-09
11368,1962,172000,2019-11-19
11368,1962,200000,2020-02-18
11368,1962,135000,2020-01-17
11368,1962,252000,2020-03-23
11368,1962,290000,2019-05-30
11368,1964,330000,2019-07-30
11368,1964,270000,2019-08-08
11368,1964,165000,2019-07-16
11368,1964,370000,2019-10-17
11368,1953,125000,2019-04-02
11368,1953,118500,2019-08-08
11368,1953,210000,2019-06-25
11368,1953,249500,2019-08-29
11368,1953,160000,2019-06-15
11368,1953,175000,2019-10-25
11368,1953,129900,2020-01-16
11368,1910,978000,2019-10-01
11368,1975,550000,2019-10-29
11368,1901,950000,2019-06-13
11368,1930,19900000,2019-11-13
11368,1940,740000,2019-05-15
11368,1920,620000,2019-11-26
11368,1930,785000,2019-07-15
11368,1935,820000,2020-02-26
11368,1930,730000,2019-11-08
11368,1930,770000,2020-01-21
11368,1920,973750,2019-10-07
11368,1925,665000,2020-02-06
11368,1925,750000,2019-10-04
11368,1910,785000,2019-07-09
11368,1925,780000,2020-02-13
11368,1930,1350000,2019-08-30
11368,2006,470000,2020-01-07
11368,2009,541000,2020-01-27
11368,2009,495000,2020-02-14
11368,2005,515000,2019-10-28
11368,2005,460000,2019-11-21
11368,2011,463500,2019-04-26
11368,2011,412500,2019-09-26
11368,2004,440000,2019-04-29
11368,2006,315000,2019-12-17
11368,2006,487000,2020-03-05
11368,2004,285000,2019-06-27
11368,2004,265125,2019-11-20
11368,2004,310000,2020-03-16
11368,2004,280000,2019-09-12
11368,2007,235000,2019-10-03
11368,2011,490000,2019-09-24
11368,2010,550000,2019-08-30
11368,2008,505000,2019-10-18
11368,2008,483000,2020-01-16
11368,2008,526000,2019-08-28
11368,1991,345000,2019-08-21
11368,1991,350000,2019-04-03
11368,1991,350000,2019-12-30
11368,1965,180000,2019-10-07
11368,1965,160000,2019-09-06
11368,1965,150000,2019-04-16
11368,1965,226600,2019-04-18
11368,1965,135000,2019-11-04
11368,1965,250000,2019-07-29
11368,1965,280000,2020-03-18
11368,1968,210000,2019-07-23
11368,1968,225000,2020-03-10
11368,1968,140000,2019-06-10
11368,1968,260000,2019-11-14
11368,1968,229000,2019-10-31
11368,1968,340000,2019-04-01
11368,1968,260000,2019-05-30
11368,1968,165000,2019-11-15
11368,1961,248000,2019-09-17
11368,1962,230000,2019-08-01
11368,1962,320000,2019-12-16
11368,1962,225000,2020-02-03
11368,1962,355000,2020-02-14
11368,1962,210000,2019-12-05
11368,1962,229888,2019-12-23
11368,1962,265000,2019-06-05
11368,1962,312000,2019-09-16
11368,1962,220000,2019-12-03
11368,1962,220000,2019-06-24
11368,1961,345000,2020-03-10
11369,1910,860000,2019-12-13
11369,1930,1400000,2019-11-15
11369,1925,989000,2019-06-25
11369,1925,651680,2020-02-25
11369,2008,600000,2019-07-19
11369,1925,567000,2019-10-25
11369,1925,650000,2020-02-20
11369,1925,714529,2019-09-11
11369,1925,710000,2019-09-20
11369,1930,625000,2019-04-25
11369,1930,755000,2020-03-30
11369,1930,765000,2019-05-31
11369,1930,705000,2019-04-22
11369,1950,776556,2019-07-31
11369,1925,366000,2019-05-15
11369,1950,590000,2020-03-12
11369,1925,574847,2019-09-20
11369,1925,655000,2019-12-20
11369,1965,620000,2020-03-03
11369,2009,800000,2020-03-17
11369,1950,545000,2019-09-27
11369,1950,519308,2020-03-13
11369,1925,375000,2019-10-11
11369,1920,615000,2020-02-28
11369,1920,140000,2019-12-03
11369,1920,720000,2020-03-31
11369,1920,680000,2019-07-29
11369,1930,365000,2019-12-20
11369,1930,675000,2019-06-27
11369,1935,630000,2020-03-27
11369,1935,525000,2019-05-02
11369,1925,555900,2019-06-20
11369,1925,471000,2019-11-20
11369,1935,805000,2019-10-11
11369,1925,487500,2019-12-11
11369,1925,1053577,2019-07-18
11369,1925,730000,2019-10-29
11369,1952,212500,2019-09-20
11369,1950,710000,2020-01-22
11369,1950,725000,2019-12-12
11369,1945,695000,2019-10-15
11369,1945,575000,2019-06-12
11369,1925,200000,2019-12-18
11369,1940,720000,2019-05-14
11369,1940,680000,2019-04-09
11369,1940,700000,2019-09-23
11369,1925,250000,2019-11-06
11369,1965,625000,2020-02-27
11369,1955,445000,2019-08-22
11369,1955,635000,2019-08-28
11369,1930,730000,2019-04-10
11369,1930,840000,2019-06-18
11369,1930,664950,2019-10-24
11369,1935,375000,2019-06-25
11369,1935,395000,2019-06-19
11369,1935,680000,2019-07-25
11369,1952,255000,2019-05-02
11369,1952,325000,2019-07-24
11369,1952,351000,2020-03-13
11369,1952,320000,2019-10-24
11369,1952,315000,2019-04-29
11369,1952,310000,2020-01-09
11369,1952,220000,2020-02-14
11369,1952,200000,2019-08-30
11369,1953,280000,2019-04-04
11369,1953,290000,2020-01-28
11369,1953,308000,2019-06-10
11369,1953,322500,2019-10-10
11369,1953,206000,2019-05-06
11369,1953,315000,2019-10-09
11369,1953,300000,2019-12-18
11369,1953,300000,2019-10-02
11369,1953,250000,2019-06-25
11369,1953,215000,2019-09-27
11369,1953,210000,2020-02-21
11369,1953,195000,2019-10-17
11369,1953,190000,2019-06-17
11369,1953,200000,2019-11-20
11369,1953,275000,2019-09-18
11369,1952,201000,2019-11-07
11369,1952,381000,2019-11-06
11369,1952,302500,2019-07-26
11369,1952,283000,2019-11-06
11369,1952,260000,2019-08-30
11369,1950,625000,2020-01-31
11369,1950,561750,2019-09-04
11369,1901,500000,2019-11-13
11369,1940,675000,2019-09-30
11369,1935,840000,2019-06-24
11369,1955,865000,2019-09-27
11369,1955,750000,2019-11-19
11369,1950,810000,2019-07-12
11369,1920,521000,2020-02-11
11369,1920,515000,2020-01-27
11369,1945,615000,2019-12-23
11369,1945,646451,2019-05-15
11369,1945,625000,2020-02-10
11369,1945,715000,2020-01-03
11369,1930,755000,2019-04-03
11369,1940,811888,2019-05-07
11369,1940,775000,2020-02-07
11369,1940,720000,2019-11-08
11369,1930,825000,2019-05-20
11369,1930,725000,2019-04-12
11369,1935,743000,2020-01-17
11369,1935,750000,2019-10-25
11369,1930,720000,2020-01-10
11369,1952,225000,2019-07-03
11369,1952,202500,2019-06-27
11369,1952,195000,2019-08-28
11369,1952,175000,2019-08-08
11369,1952,220000,2019-09-27
11369,1952,233000,2020-02-06
11369,1925,295000,2019-09-13
11369,1930,780000,2019-12-18
11369,1930,680000,2020-03-16
11369,1930,785000,2019-07-31
11369,1930,760000,2019-09-13
11369,1930,350000,2019-06-25
11369,1930,810000,2019-12-17
11369,1930,909190,2020-01-31
11369,1940,988000,2019-12-23
11369,1965,145000,2019-04-04
11369,1965,340000,2019-10-04
11369,1910,970000,2020-03-04
11369,1901,990000,2019-12-30
11369,1920,600000,2019-12-30
11369,1920,915000,2019-06-21
11369,1920,950000,2019-05-24
11370,1940,830000,2019-07-30
11370,1940,825000,2019-11-26
11370,1950,835500,2019-12-20
11370,1950,789500,2019-07-26
11370,1955,300000,2019-09-23
11370,1955,775000,2019-09-09
11370,1960,830000,2019-07-26
11370,1950,384000,2020-01-31
11370,1960,790000,2019-08-23
11370,1955,840000,2019-11-27
11370,1945,705000,2019-05-09
11370,1945,600000,2019-12-23
11370,1955,600000,2019-07-03
11370,1960,850000,2019-09-06
11370,1960,900000,2019-06-27
11370,1935,745000,2019-05-31
11370,1940,745000,2019-06-07
11370,1940,633000,2020-01-06
11370,1940,775000,2019-07-02
11370,1925,821000,2019-07-12
11370,1950,780000,2019-05-13
11370,1950,820000,2020-01-15
11370,1955,848000,2020-02-11
11370,1955,810000,2019-06-03
11370,1945,775000,2019-04-05
11370,1950,670000,2019-12-06
11370,1950,985000,2019-09-26
11370,1925,985000,2019-12-12
11370,1925,990000,2019-09-26
11370,1935,750000,2019-09-27
11370,1935,865000,2019-09-04
11370,1940,750000,2019-10-09
11370,1930,708000,2019-06-24
11370,1920,789000,2019-12-23
11372,1951,373000,2019-08-15
11372,1951,310000,2019-08-29
11372,1951,310000,2019-06-06
11372,1950,420000,2019-10-11
11372,1950,325000,2019-12-19
11372,1950,152000,2019-09-30
11372,1957,435000,2019-12-19
11372,1957,410000,2019-07-25
11372,1957,349000,2019-10-24
11372,1957,345000,2019-07-16
11372,1957,275000,2019-05-08
11372,1957,250000,2020-02-19
11372,1957,246000,2020-01-09
11372,1957,245000,2019-12-31
11372,1957,240000,2019-06-12
11372,1957,210000,2019-10-31
11372,1958,225000,2019-11-18
11372,1958,364000,2019-11-19
11372,1958,399000,2019-04-25
11372,1958,380000,2019-07-30
11372,1958,378000,2019-11-20
11372,1958,365000,2020-01-21
11372,1958,340000,2020-02-12
11372,1958,335000,2019-09-12
11372,1958,320000,2019-12-18
11372,1958,299800,2019-06-07
11372,1958,260000,2019-11-18
11372,1958,245000,2019-12-04
11372,1958,237000,2020-03-13
11372,1958,220000,2019-12-13
11372,1958,205000,2019-05-16
11372,1958,190000,2019-08-27
11372,1958,300000,2019-04-30
11372,1958,420000,2020-02-18
11372,1958,357000,2020-02-18
11372,1958,355000,2019-08-01
11372,1958,350000,2019-07-01
11372,1958,347000,2019-07-01
11372,1958,339000,2019-05-09
11372,1958,330000,2019-10-23
11372,1958,300000,2019-11-12
11372,1958,300000,2020-03-18
11372,1958,277500,2020-01-08
11372,1958,244000,2019-10-08
11372,1958,229000,2019-09-10
11372,1958,227000,2019-09-05
11372,1958,205000,2019-12-19
11372,1958,207000,2019-08-19
11372,1958,230000,2019-05-07
11372,1959,290000,2019-12-23
11372,1959,365000,2019-04-03
11372,1959,295000,2019-04-22
11372,1959,170000,2020-01-03
11372,1928,308000,2019-11-14
11372,1930,216000,2019-06-17
11372,1930,529150,2020-02-20
11372,1946,295000,2019-09-17
11372,1946,456300,2019-06-12
11372,1946,590000,2019-04-08
11372,1946,465000,2020-01-29
11372,1946,435000,2019-08-27
11372,1946,429000,2020-01-08
11372,1946,400000,2019-08-22
11372,1946,258000,2019-07-19
11372,1937,405000,2019-07-26
11372,1937,570000,2019-04-16
11372,1937,339000,2019-05-21
11372,1950,450000,2019-05-15
11372,1950,270000,2020-02-26
11372,1950,375000,2019-12-18
11372,1953,365000,2020-01-23
11372,1953,450000,2020-02-07
11372,1953,395000,2019-06-20
11372,1953,305000,2019-11-13
11372,1953,268000,2019-04-03
11372,1958,177576,2019-11-20
11372,1956,150000,2020-01-29
11372,1956,205000,2020-01-22
11372,1956,390000,2019-08-08
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,6250000,2019-10-31
11372,1956,282000,2019-08-14
11372,1956,200000,2019-06-04
11372,1940,420000,2020-03-05
11372,1955,425000,2020-02-03
