11378,750000
11378,760000
11378,110000
11379,741000
11379,550000
11379,670000
11379,685654
11379,588000
11379,500000
11379,999500
11379,567500
11379,775000
11379,800000
11379,740000
11379,995000
11379,670000
11379,775000
11379,650000
11379,690000
11379,638000
11379,830000
11379,675000
11379,692800
11379,838000
11379,640000
11379,880000
11379,860000
11379,751000
11379,575000
11379,749000
11379,660000
11379,550000
11379,720000
11379,630000
11379,748000
11379,520000
11379,772000
11379,750000
11379,830000
11379,835000
11379,760000
11379,710000
11379,713800
11379,750000
11379,760000
11379,480000
11379,685000
11379,810000
11379,746000
11379,700000
11379,250000
11379,400000
11379,808000
11379,810000
11379,999000
11379,560000
11379,658000
11379,743000
11379,830000
11379,881500
11379,1229911
11379,760000
11379,770000
11379,660000
11379,665000
11379,1085000
11379,620000
11379,715000
11379,675000
11379,765000
11379,925000
11379,799000
11379,880000
11379,1047500
11379,725000
11379,995000
11379,820500
11379,950000
11379,955000
11379,750000
11379,658500
11379,738000
11379,717500
11379,875000
11379,845000
11379,910000
11379,836000
11379,570000
11379,885000
11379,638000
11379,810000
11379,595000
11379,740000
11379,830000
11379,560000
11379,400000
11379,815000
11379,705000
11379,650000
11379,575000
11379,800000
11379,665000
11379,633000
11379,645000
11379,950000
11379,665000
11379,650000
11379,619250
11379,1100000
11379,750000
11379,715000
11379,795000
11379,780000
11379,789000
11379,785000
11379,300000
11379,775000
11379,780000
11379,740000
11379,700000
11379,975000
11379,699000
11379,810000
11379,697500
11379,425000
11379,600000
11379,702000
11379,995000
11379,525000
11379,600000
11379,850000
11379,690000
11379,470000
11379,475000
11379,570000
11379,550000
11379,410000
11379,410000
11379,575000
11379,429000
11379,393000
11379,1100000
11379,730000
11379,808000
11385,525000
11385,600000
11385,700000
11385,300000
11385,630000
11385,755000
11385,1195000
11385,765000
11385,812000
11385,715000
11385,650000
11385,759000
11385,663000
11385,636000
11385,620000
11385,995000
11385,629000
11385,690000
11385,650000
11385,780000
11385,650000
11385,710000
11385,670000
11385,618000
11385,700000
11385,670000
11385,700000
11385,765000
11385,383500
11385,555000
11385,695000
11385,670000
11385,585000
11385,810000
11385,525000
11385,730000
11385,188000
11385,755000
11385,700000
11385,700000
11385,705000
11385,575000
11385,500000
11385,437034
11385,639500
11385,355000
11385,295000
11385,323000
11385,363000
11385,380000
11385,380000
11385,435000
11385,490000
11385,525000
11385,651839
11385,770000
11385,639900
11385,650000
11385,550000
11385,808000
11385,585000
11385,975000
11385,815000
11385,925000
11385,940000
11385,999000
11385,905000
11385,555488
11385,865000
11385,505000
11385,555000
11385,783700
11385,737500
11385,760000
11385,739999
11385,650000
11385,820000
11385,732500
11385,720000
11385,680000
11385,685000
11385,670000
11385,755000
11385,800000
11385,735000
11385,629000
11385,910000
11385,868800
11385,920000
11385,790000
11385,775000
11385,710000
11385,775000
11385,621500
11385,630000
11385,680000
11385,630000
11385,372000
11385,650000
11385,620000
11385,655000
11385,610000
11385,677500
11385,954000
11385,700000
11385,755000
11385,650000
11385,630000
11385,668000
11411,620000
11411,350000
11411,420000
11411,360000
11411,360000
11411,396500
11411,575000
11411,485000
11411,467500
11411,425000
11411,600000
11411,650000
11411,565000
11411,360000
11411,500000
11411,605000
11411,415000
11411,418444
11411,480000
11411,300000
11411,515000
11411,450000
11411,522500
11411,343000
11411,499000
11411,495000
11411,605000
11411,630000
11411,245000
11411,380000
11411,465000
11411,387000
11411,500000
11411,549000
11411,160000
11411,553000
11411,375000
11411,575000
11411,665000
11411,450000
11411,250000
11411,380000
11411,645000
11411,132600
11411,470525
11411,525000
11411,560000
11411,550000
11411,400000
11411,560000
11411,405000
11411,534000
11411,452500
11411,689253
11411,450000
11411,460000
11411,561500
11411,585000
11411,500000
11411,515000
11411,575000
11411,410000
11411,350000
11411,555000
11411,400000
11411,699000
11411,540000
11411,193032
11411,645000
11411,550000
11411,620000
11411,490000
11411,640000
11411,559000
11411,267000
11411,300000
11411,590000
11411,435000
11411,515000
11411,480000
11411,526500
11411,590000
11411,375000
11411,400974
11411,322350
11411,435000
11411,360000
11411,485000
11411,490000
11411,555000
11411,448000
11411,515000
11411,505000
11411,605000
11411,388052
11411,515000
11411,640000
11411,266000
11411,605000
11411,345774
11411,303300
11411,535000
11411,510000
11411,479000
11411,575000
11411,520000
11411,518000
11411,400000
11411,600000
11411,710000
11411,675000
11411,540000
11411,520000
11411,485000
11411,375000
11411,570000
11411,480000
11411,598142
11411,449900
11411,400000
11411,680000
11411,590000
11411,610000
11411,575000
11411,310000
11411,465000
11411,555000
11411,525000
11411,400000
11411,380000
11411,499000
11411,435000
11411,555000
11411,540750
11411,480000
11411,330000
11411,560000
11411,349830
11411,500000
11411,535000
11411,635000
11411,211000
11411,480000
11411,560000
11411,410000
11411,610000
11411,532500
11411,540000
11411,405000
11411,510000
11411,575000
11411,460000
11411,410000
11411,665000
11411,560000
11411,250000
11411,435000
11411,520000
11411,300000
11411,602000
11411,575000
11412,350000
11412,599000
11412,480000
11412,560000
11412,635000
11412,650000
11412,450000
11412,535000
11412,530000
11412,515000
11412,390000
11412,490000
11412,597706
11412,580000
11412,465360
11412,550000
11412,610000
11412,425000
11412,350000
11412,275000
11412,525000
11412,570000
11412,493000
11412,645000
11412,600000
11412,460500
11412,400000
11412,500000
11412,352000
11412,277500
11412,463049
11412,640000
11412,905000
11412,555000
11412,575000
11412,410000
11412,365000
11412,580000
11412,320000
11412,499000
11412,947365
11412,449400
11412,492000
11412,515000
11412,518000
11412,565000
11412,558260
11412,557000
11412,635000
11412,380000
11412,555000
11412,575000
11412,290000
11412,680000
11412,789000
11412,459375
11412,535000
11412,665000
11412,450000
11412,541660
11412,150000
11412,385000
11412,660000
11412,485000
11412,370000
11412,820000
11412,550000
11412,530000
11412,157440
11412,200000
11412,436527
11412,632000
11412,450000
11412,430000
11412,285000
11412,605000
11412,530000
11412,415000
11412,735000
11412,840000
11412,700000
11412,430000
11412,725000
11412,565000
11412,525000
11412,565000
11412,625000
11412,645000
11412,550000
11412,282000
11412,471000
11412,462000
11412,350000
11412,395460
11412,455000
11412,385000
11412,610202
11412,450000
11412,609000
11412,345000
11412,560000
11412,600000
11412,460000
11412,655000
11412,830684
11412,547500
11412,555000
11412,580000
11412,725000
11412,350000
11412,200000
11412,518000
11412,600000
11412,515000
11412,565000
11412,305000
11412,685000
11412,572000
11412,450000
11412,468000
11412,325000
11412,650000
11412,425880
11412,481822
11412,242250
11412,300000
11412,300000
11412,380000
11412,450000
11412,575000
11412,540000
11412,520000
11412,565000
11412,590000
11412,520000
11412,630000
11412,670000
11412,585000
11412,480000
11412,615000
11412,639000
11412,630000
11412,550000
11412,337000
11412,495000
11412,550000
11412,385320
11412,430000
11412,440000
11412,508000
11412,595000
11412,375000
11412,489000
11412,570000
11412,1800000
11412,550000
11412,525000
11412,625000
11412,465000
11412,320000
11412,954000
11412,367500
11412,540000
11412,495000
11412,966999
11412,505000
11412,395000
11412,489113
11412,495000
11412,513555
11412,450000
11412,505000
11412,530000
11412,485000
11412,480000
11412,237500
11412,345000
11412,590000
11412,250000
11412,460000
11412,385000
11412,525000
11412,500000
11412,599000
11412,660000
11412,270000
11412,250000
11412,600000
11412,605000
11412,510000
11412,550000
11412,645000
11412,625000
11412,485000
11412,525000
11412,360000
11412,690000
11412,590000
11412,512180
11412,175000
11412,500000
11412,554500
11412,575000
11412,416527
11412,515000
11412,530000
11412,606000
11412,550000
11412,490000
11412,630000
11412,535000
11412,453000
11412,317750
11412,555000
11412,530000
11412,311000
11412,499999
11412,520000
11412,300000
11412,550000
11412,470000
11412,450000
11412,495000
11412,530000
11412,274000
11412,475000
11412,505000
11412,343500
11412,670000
11412,405000
11412,655372
11412,485000
11412,510000
11412,572400
11412,570000
11412,355000
11412,600000
11412,728000
11412,640000
11412,476053
11412,440000
11412,585000
11412,390000
11412,580000
11412,510000
11412,505000
11412,300000
11412,439726
11412,490000
11412,442000
11412,485000
11412,425000
11412,455000
11412,459000
11412,450000
11412,250000
11412,462000
11412,300000
11412,285000
11412,250000
11412,425000
11412,510000
11412,300000
11412,395000
11412,455000
11412,470000
11412,420000
11412,633000
11412,180000
11412,175000
11412,550000
11412,473800
11412,650000
11412,460000
11412,480000
11412,480000
11412,370000
11412,210000
11412,655000
11412,452000
11412,675000
11412,345314
11412,625000
11412,416150
11412,565000
11412,540000
11412,520000
11412,700000
11412,451230
11412,245000
11412,510000
11412,570000
11412,710000
11412,377000
11412,380000
11413,585000
11413,525000
11413,510000
11413,415000
11413,609786
11413,492000
11413,325000
11413,386650
11413,375000
11413,535000
11413,290000
11413,550000
11413,500000
11413,525000
11413,455000
11413,470000
11413,520000
11413,465000
11413,440000
11413,350000
11413,736849
11413,365000
11413,468650
11413,300000
11413,435000
11413,515000
11413,940000
11413,560000
11413,300000
11413,370000
11413,550000
11413,499999
11413,209000
11413,268000
11413,530000
11413,371170
11413,495000
11413,405000
11413,540000
11413,475000
11413,380000
11413,370000
11413,444834
11413,479000
11413,564000
11413,440000
11413,540000
11413,625000
11413,170000
11413,640000
11413,509000
11413,266000
11413,634000
11413,440000
11413,585000
11413,474475
11413,512500
11413,609000
11413,540000
11413,632000
11413,378000
11413,569000
11413,529000
11413,580000
11413,380000
11413,588500
11413,555000
11413,275500
11413,400000
11413,200000
11413,670000
11413,400000
11413,360000
11413,450000
11413,464000
11413,502000
11413,396550
11413,600000
11413,499000
11413,341718
11413,439000
11413,285000
11413,625000
11413,356250
11413,530000
11413,220000
11413,360000
11413,575000
11413,415000
11413,515000
11413,250000
11413,600000
11413,315000
11413,600000
11413,629000
11413,368244
11413,410000
11413,403720
11413,505000
11413,415000
11413,565000
11413,575000
11413,325000
11413,375000
11413,581600
11413,438314
11413,704900
11413,435000
11413,660000
11413,595000
11413,230000
11413,300000
11413,390000
11413,980000
11413,619000
11413,325000
11413,500000
11413,480000
11413,950000
11413,450000
11413,431811
11413,299000
11413,600000
11413,350000
11413,499999
11413,365000
11413,412450
11413,403750
11413,380000
11413,545000
11413,200000
11413,895000
11413,120000
11413,350000
11413,445000
11413,572917
11413,480000
11413,520000
11413,499999
11413,537000
11413,325000
11413,251700
11413,475000
11413,555000
11413,540000
11413,520000
11413,450000
11413,450000
11413,585000
11413,530450
11413,505000
11413,490000
11413,590000
11413,535600
11413,485656
11413,445129
11413,561800
11413,715000
11413,459043
11413,615000
11413,495000
11413,350000
11413,400000
11413,484000
11413,375000
11413,550000
11413,440000
11413,483000
11413,606000
11413,450000
11413,476500
11413,245000
11413,372774
11413,510000
11413,487000
11413,355000
11413,410000
11413,533000
11413,525000
11413,375000
11413,477000
11413,1062715
11413,490000
11413,454000
11413,879000
11413,400000
11413,300000
11413,317000
11413,470000
11413,464000
11413,515000
11413,574850
11413,471510
11413,350000
11413,715000
11413,410500
11413,400000
11413,505000
11413,350000
11413,573000
11413,690000
11413,438000
11413,400000
11413,420000
11413,609000
11413,615000
11413,266000
11413,649000
11413,305900
11413,430000
11413,439000
11413,335000
11413,381771
11413,575000
11413,904000
11413,490000
11413,620000
11413,552000
11413,530000
11413,500000
11413,575000
11413,405000
11413,352000
11413,535000
11413,375000
11413,745000
11413,660000
11413,725000
11413,507000
11413,500000
11413,829000
11413,1040000
11413,498200
11413,755000
11413,670000
11413,400000
11413,629000
11413,580000
11413,390515
11413,580000
11413,335000
11413,583500
11413,550000
11413,690000
11413,598000
11413,525773
11413,625000
11413,495000
11413,365000
11413,535000
11413,635000
11413,300000
11413,310000
11413,495000
11413,490000
11413,380000
11413,501000
11413,360000
11413,270000
11413,675000
11413,479381
11413,1145000
11413,545000
11413,630000
11413,390000
11413,440000
11413,397500
11413,485000
11413,400000
11413,645000
11413,556600
11413,520000
11413,590000
11413,349900
11413,593826
11413,750000
11414,175000
11414,170000
11414,210000
11414,235000
11414,178000
11414,160000
11414,189000
11414,170000
11414,319000
11414,130000
11414,165000
11414,190500
11414,220000
11414,190000
11414,165000
11414,222000
11414,172000
11414,164000
11414,180000
11414,185000
11414,179000
11414,177888
11414,195000
11414,243000
11414,290000
11414,320000
11414,255000
11414,178000
11414,258000
11414,295000
11414,330000
11414,290000
11414,155000
11414,305000
11414,255000
11414,172000
11414,164000
11414,222000
11414,225000
11414,365000
11414,240000
11414,169000
11414,320000
11414,158000
11414,250000
11414,280000
11414,262500
11414,270000
11414,315000
11414,325000
11414,290000
11414,250000
11414,209000
11414,190000
11414,875000
11414,350000
11414,197000
11414,280000
11414,215000
11414,249000
11414,375000
11414,315000
11414,270000
11414,230000
11414,565000
11414,470000
11414,260000
11414,390000
11414,370000
11414,349000
11414,375000
11414,320000
11414,167000
11414,177450
11414,673578
11414,356420
11414,120000
11414,209337
11414,445000
11414,481920
11414,450000
11414,752000
11414,242540
11414,600000
11414,665000
11414,389000
11414,640000
11414,650000
11414,600000
11414,535000
11414,565000
11414,625000
11414,750000
11414,625000
11414,169131
11414,450000
11414,800000
11414,480000
11414,948000
11414,830000
11414,950000
11414,677000
11414,615000
11414,725000
11414,590000
11414,389000
11414,785000
11414,250000
11414,430000
11414,245000
11414,340000
11414,720000
11414,700000
11414,436020
11414,515000
11414,735000
11414,490231
11414,825000
11414,780000
11414,371000
11414,315000
11414,270000
11414,325000
11414,327000
11414,429000
11414,190000
11414,279000
11414,265000
11414,285000
11414,375000
11414,275000
11414,390000
11414,272000
11414,265000
11414,185000
11414,260000
11414,180000
11414,240000
11414,325000
11414,255000
11414,245000
11414,310000
11414,255000
11414,280000
11414,225000
11414,285000
11414,265000
11414,275000
11414,340000
11414,325000
11414,235000
11414,250000
11414,285000
11414,200000
11414,230000
11414,270000
11414,470000
11414,350000
11414,254000
11414,324360
11414,327023
11414,370000
11414,324480
11414,385000
11414,285000
11414,375000
11414,365000
11414,273000
11414,375000
11414,249000
11414,350000
11414,365000
11414,345000
11414,175000
11414,170000
11414,414000
11414,760000
11414,540645
11414,830000
11414,850000
11414,250000
11414,258000
11414,185000
11414,130000
11414,760000
11414,315000
11414,725000
11414,835000
11414,995000
11414,180000
11414,229000
11414,1150000
11414,1650000
11414,935000
11414,550000
11414,675000
11414,880000
11414,800000
11414,800000
11414,800000
11414,730000
11414,342513
11414,975000
11414,685000
11414,140000
11414,285000
11414,120000
11414,785000
11414,750000
11414,720000
11414,865000
11414,600000
11414,855000
11414,745000
11414,990000
11414,700000
11414,975000
11414,775000
11414,155000
11414,822000
11414,777000
11414,765000
11414,925000
11414,650000
11414,780000
11414,400000
11414,284934
11414,500000
11414,790000
11414,880000
11414,1130000
11414,750000
11414,850000
11414,875000
11414,1900000
11414,660000
11414,550000
11414,650000
11414,837500
11414,918000
11414,645000
11414,769000
11414,700000
11414,750000
11414,685000
11414,365000
11414,630000
11414,193629
11414,689419
11414,765000
11414,750000
11414,845000
11414,725000
11414,1475000
11414,765000
11414,795000
11414,296500
11414,1230000
11414,665000
11414,1550000
11414,825000
11414,700000
11414,670000
11414,783000
11414,215000
11414,185000
11414,699000
11414,385000
11414,250000
11414,100000
11414,204900
11414,250000
11414,260000
11414,285000
11414,171000
11414,132000
11414,250000
11414,175000
11414,225000
11414,131000
11414,250000
11414,165000
11414,125000
11414,180000
11414,179000
11414,115000
11414,120000
11414,260000
11414,167000
11414,150000
11414,136000
11414,280000
11414,190000
11414,192000
11414,225000
11414,249000
11414,100000
11414,189000
11415,1300000
11415,1699000
11415,629000
11415,200000
11415,560000
11415,634069
11415,325000
11415,480000
11415,265000
11415,418888
11415,274000
11415,269000
11415,372500
11415,560000
11415,450000
11415,550000
11415,240000
11415,155000
11415,230000
11415,310000
11415,330000
11415,215000
11415,225000
11415,230000
11415,335000
11415,238000
11415,324480
11415,177000
11415,180492
11415,184041
11415,319917
11415,201786
11415,339000
11415,241000
11415,199000
11415,305000
11415,183000
11415,190000
11415,236000
11415,173000
11415,180000
11415,279000
11415,325000
11415,580000
11415,360000
11415,265000
11415,325000
11415,360000
11415,361000
11415,365000
11415,185000
11415,520000
11415,147000
11415,150000
11415,415000
11415,375000
11415,380000
11415,262000
11415,256539
11415,460000
11415,360000
11415,390390
11415,470000
11415,205000
11415,345000
11415,178000
11415,157000
11415,179000
11415,225000
11415,233000
11415,235000
11415,265000
11415,340000
11415,355000
11415,419900
11415,235000
11415,235000
11415,230000
11415,179900
11415,265000
11415,300000
11415,475000
11415,241000
11415,270000
11415,385000
11415,245000
11415,329000
11415,335000
11415,392000
11415,309000
11415,352000
11415,430000
11415,212000
11415,202000
11415,280000
11415,220000
11415,375000
11415,208000
11415,335000
11415,230088
11415,235000
11415,265000
11415,375000
11415,230000
11415,154000
11415,160000
11415,237000
11415,235000
11415,240000
11415,315000
11415,260000
11415,319000
11415,475000
11415,230000
11415,624000
11415,255000
11415,760000
11415,700000
11415,650000
11415,630000
11415,799000
11415,870000
11415,1150000
11415,924733
11415,1260000
11415,1015000
11415,1047900
11415,1255000
11415,1365000
11415,1950000
11415,2250000
11416,365000
11416,600000
11416,562000
11416,225000
11416,545000
11416,560000
11416,650000
11416,420000
11416,585000
11416,575000
11416,640000
11416,500000
11416,625000
11416,136890
11416,130910
11416,380000
11416,400000
11416,232000
11416,161120
11416,100000
11416,400000
11416,555000
11416,525000
11416,595000
11416,685000
11416,650000
11416,530000
11416,539900
11416,775000
11416,430000
11416,585000
11416,218750
11416,650000
11416,998000
11416,718000
11416,530000
11416,840000
11416,570000
11416,460000
11416,520000
11416,285000
11416,440000
11416,569999
11416,449000
11416,915000
11416,700000
11416,555000
11416,200000
11416,605000
11416,553000
11416,655000
11416,625000
11416,599000
11416,545000
11416,503778
11417,470000
11417,570000
11417,607500
11417,520000
11417,528000
11417,580000
11417,495000
11417,360000
11417,485000
11417,585000
11417,625000
11417,510000
11417,625000
11417,674000
11417,415000
11417,561000
11417,505000
11417,543251
11417,537500
11417,545000
11417,460000
11417,606000
11417,706500
11417,620000
11417,124000
11417,638000
11417,635000
11417,725000
11417,420000
11417,675000
11417,650000
11417,582000
11417,560000
11417,569000
11417,625000
11417,630000
11417,535000
11417,580000
11417,642500
11417,715000
11417,685000
11417,555000
11417,710000
11417,585000
11417,600000
11417,555000
11417,400000
11417,473538
11417,570000
11417,550000
11417,515000
11417,680000
11417,365000
11417,639995
11417,670000
11417,570000
11417,673000
11417,390000
11417,535000
11417,689000
11417,679500
11417,585000
11417,530000
11417,647000
11417,495000
11417,500000
11417,690000
11417,486720
11417,150000
11417,499500
11417,520000
11417,545000
11417,420810
11417,539000
11417,605000
11417,570000
11417,635000
11417,615000
11417,623500
11417,600000
11417,610000
11417,270000
11417,480000
11417,510000
11417,575000
11417,650000
11417,460000
11417,510000
11417,595000
11417,647500
11417,580000
11417,540000
11417,650000
11417,665000
11417,627000
11417,680000
11417,571200
11418,328000
11418,318888
11418,315500
11418,315000
11418,295000
11418,290000
11418,195000
11418,340000
11418,380000
11418,425000
11418,555000
11418,496000
11418,504819
11418,399000
11418,530000
11418,370000
11418,510000
11418,310000
11418,399000
11418,599000
11418,430000
11418,432000
11418,462000
11418,269000
11418,225000
11418,265000
11418,310000
11418,195000
11418,226000
11418,234000
11418,244000
11418,212000
11418,481938
11418,515000
11418,253000
11418,191000
11418,199000
11418,234000
11418,238000
11418,233220
11418,265000
11418,373000
11418,355000
11418,310000
11418,450000
11418,425000
11418,590000
11418,660000
11418,530000
11418,685000
11418,300500
11418,360000
11418,650000
11418,645000
11418,530000
11418,650000
11418,585000
11418,915000
11418,635000
11418,480000
11418,800000
11418,900000
11418,600000
11418,534581
11418,637629
11418,703000
11418,500000
11418,690000
11418,705000
11418,201045
11418,655000
11418,755000
11418,583000
11418,590000
11418,612000
11418,500000
11418,625000
11418,670000
11418,700000
11418,837500
11418,610000
11418,460000
11418,820000
11418,485000
11418,590000
11418,400000
11418,480000
11418,450000
11418,750000
11418,680000
11418,380000
11418,560000
11418,350000
11418,618000
11418,520000
11418,570000
11418,640000
11418,480000
11418,590000
11418,415000
11418,700000
11418,600000
11418,510000
11418,309000
11418,179000
11418,310000
11418,475000
11418,385000
11418,1140000
11418,1324300
11418,1498000
11418,850000
11418,900000
11418,825000
11418,331000
11418,300000
11418,369000
11418,327000
11418,565000
11418,425000
11419,650000
11419,585000
11419,385000
11419,400000
11419,345000
11419,1325000
11419,545000
11419,500000
11419,424000
11419,674082
11419,540000
11419,650000
11419,540000
11419,520000
11419,650000
11419,410000
11419,103000
11419,135000
11419,585000
11419,540000
11419,430000
11419,355000
11419,676000
11419,615000
11419,287000
11419,573000
11419,375000
11419,660000
11419,600000
11419,520000
11419,560000
11419,595000
11419,449000
11419,332500
11419,340000
11419,480000
11419,510000
11419,389000
11419,590000
11419,329550
11419,700000
11419,725000
11419,480000
11419,620000
11419,570000
11419,525000
11419,405000
11419,600000
11419,615000
11419,570000
11419,512000
11419,302100
11419,485000
11419,332500
11419,310000
11419,545000
11419,595000
11419,550000
11419,450000
11419,535600
11419,615000
11419,645000
11419,498000
11419,540000
11419,628000
11419,585000
11419,361500
11419,565000
11419,545000
11419,570000
11419,580000
11419,600000
11419,500000
11419,565000
11419,631000
11419,420000
11419,911000
11419,520000
11419,525000
11419,560000
11419,633979
11419,560000
11419,630000
11419,570000
11419,425000
11419,380000
11419,630000
11419,515000
11419,504700
11419,396500
11419,545000
11419,580000
11419,425000
11419,300000
11419,550000
11419,900000
11419,528000
11419,660000
11419,615000
11419,630000
11419,655000
11419,556500
11419,300000
11419,582000
11419,310000
11419,675000
11419,400000
11420,630000
11420,455000
11420,492000
11420,575000
11420,460000
11420,578000
11420,680000
11420,505000
11420,615000
11420,345000
11420,430000
11420,465000
11420,550000
11420,490000
11420,630000
11420,451507
11420,580000
11420,480000
11420,430000
11420,299130
11420,330600
11420,630000
11420,315000
11420,478900
11420,600000
11420,510000
11420,325157
11420,445000
11420,546000
11420,415000
11420,495000
11420,520000
11420,300000
11420,575000
11420,250000
11420,350000
11420,640000
11420,438500
11420,585000
11420,635000
11420,530000
11420,449000
11420,660000
11420,700000
11420,650000
11420,625000
11420,593000
11420,688000
11420,585000
11420,585000
11420,507500
11420,960000
11420,549855
11420,675000
11420,558000
11420,499950
11420,560000
11420,395000
11420,465000
11420,525000
11420,640000
11420,450000
11420,175000
11420,210000
11420,605000
11420,485000
11420,300000
11420,995000
11420,528000
11420,945000
11420,575000
11420,485000
11420,723000
11420,498750
11420,675000
11420,450000
11420,680000
11420,700000
11420,850000
11420,725000
11420,580000
11420,635000
11420,610000
11420,520000
11420,555000
11420,351000
11420,462000
11420,930000
11420,540000
11420,450000
11420,488000
11420,465751
11420,670000
11420,520325
11420,500000
11420,675000
11420,1007107
11420,500000
11420,360000
11420,361466
11420,682500
11420,579000
11420,640000
11420,175000
11420,750929
11420,450000
11420,560000
11420,455000
11420,360390
11420,300000
11420,396550
11420,432475
11420,435000
11420,430000
11420,355000
11420,305549
11420,500000
11420,500000
11420,330000
11420,600000
11420,629000
11420,610000
11420,610000
11420,166600
11420,315000
11420,432475
11420,149750
11420,425000
11420,600000
11420,543251
11420,619000
11420,395000
11420,640000
11420,190000
11420,465000
11420,449000
11420,585000
11420,311599
11420,262000
11420,138403
11420,410000
11420,699000
11420,680000
11420,525000
11420,510000
11420,660000
11420,605000
11420,578000
11420,370000
11420,437500
11420,610000
11420,475751
11420,500000
11420,655000
11420,615000
11420,495000
11420,269000
11420,475000
11420,356900
11420,265000
11420,635000
11420,624750
11420,670000
11420,590000
11420,509000
11420,560000
11420,613500
11420,550000
11420,450000
11420,580000
11420,450000
11420,501000
11420,475000
11420,510000
11420,470000
11420,615000
11420,410000
11420,555000
11420,401000
11420,421050
11420,514000
11420,420000
11420,600000
11420,530000
11420,315000
11420,320000
11420,390000
11420,555000
11420,431000
11420,455000
11420,215001
11420,515000
11420,675000
11420,425000
11420,699500
11420,485000
11420,565000
11420,490000
11420,535000
11420,530000
11420,500000
11420,450000
11420,350000
11420,590000
11420,750000
11420,610000
11420,620000
11420,550000
11420,525000
11420,465000
11420,410000
11420,525000
11420,390000
11420,420000
11420,560000
11420,579000
11420,640000
11420,101400
11420,640000
11420,385000
11420,695000
11420,670000
11420,175000
11420,485000
11420,342000
11420,225000
11420,587100
11420,615000
11420,390000
11420,490000
11420,285000
11420,170000
11420,350000
11421,771193
11421,825000
11421,680000
11421,510000
11421,668000
11421,595000
11421,785000
11421,780750
11421,630000
11421,100000
11421,535000
11421,620000
11421,588000
11421,468000
11421,660000
11421,551050
11421,310000
11421,260000
11421,150000
11421,157500
11421,300000
11421,630000
11421,800000
11421,525000
11421,541530
11421,599000
11421,275000
11421,265000
11421,250000
11421,237000
11421,195000
11421,178000
11421,150000
11421,215000
11421,246000
11421,265000
11421,270000
11421,275000
11421,290000
11421,362500
11421,380000
11421,296000
11421,275000
11421,225000
11421,205000
11421,275000
11421,333000
11421,575000
11421,725000
11421,650000
11421,475000
11421,580000
11421,606000
11421,585000
11421,575000
11421,635000
11421,539766
11421,315000
11421,558900
11421,414560
11421,395000
11421,300000
11421,280000
11421,383250
11421,618000
11421,565000
11421,612000
11421,540000
11421,535000
11421,537329
11421,584495
11421,383500
11421,550000
11421,600000
11421,255000
11421,400000
11421,572000
11421,451230
11421,600000
11421,625000
11421,610000
11421,640000
11421,533000
11421,650000
11421,680000
11421,545000
11421,550000
11421,560000
11421,550000
11421,520500
11421,475000
11421,346500
11421,580000
11421,580000
11421,585000
11421,550000
11421,265000
11421,575000
11421,583000
11421,560000
11421,300000
11421,577000
11421,675000
11421,387000
11421,740000
11421,660000
11421,600000
11421,640000
11421,660000
11421,525000
11421,659000
11421,618000
11421,567000
11421,660000
11421,630000
11421,590000
11421,495000
11421,850000
11421,515000
11421,570000
11421,543000
11421,995000
11421,620000
11421,660000
11421,635000
11421,118500
11421,593500
11421,450000
11421,685000
11421,680000
11421,550000
11422,160000
11422,139000
11422,150000
11422,180000
11422,160000
11422,154990
11422,132000
11422,537000
11422,535000
11422,515000
11422,499000
11422,934888
11422,440000
11422,495000
11422,539000
11422,550000
11422,545000
11422,560000
11422,520000
11422,425000
11422,367500
11422,435000
11422,645000
11422,599000
11422,609000
11422,469000
11422,540000
11422,975000
11422,350000
11422,525000
11422,650000
11422,320000
11422,635000
11422,479500
11422,405600
11422,445000
11422,545000
11422,470000
11422,540000
11422,175000
11422,240000
11422,525000
11422,205000
11422,450000
11422,525000
11422,574178
11422,550000
11422,473000
11422,593000
11422,355000
11422,159000
11422,235000
11422,508000
11422,470000
11422,570000
11422,625000
11422,485000
11422,949000
11422,638464
11422,550000
11422,625000
11422,501500
11422,469000
11422,650000
11422,665000
11422,180000
11422,625000
11422,110000
11422,520200
11422,450000
11422,275000
11422,623991
11422,512500
11422,411403
11422,720000
11422,537500
11422,442500
11422,499990
11422,500000
11422,450000
11422,417000
11422,425000
11422,480000
11422,874999
11422,233000
11422,155000
11422,569500
11422,595000
11422,460000
11422,465000
11422,700000
11422,707533
11422,560000
11422,607192
11422,675000
11422,600000
11422,815000
11422,538175
11422,585000
11422,650000
11422,635000
11422,487000
11422,562000
11422,650000
11422,570000
11422,447000
11422,600000
11422,450000
11422,566000
11422,485000
11422,420000
11422,436020
11422,499990
11422,435000
11422,455000
11422,600000
11422,515000
11422,410000
11422,600000
11422,520000
11422,569000
11422,395000
11422,530000
11422,493000
11422,637000
11422,520000
11422,440000
11422,560000
11422,387500
11422,610000
11422,557000
11422,650000
11422,450000
11422,440000
11422,425880
11422,355000
11422,231000
11422,520000
11422,640000
11422,365000
11422,430000
11422,557500
11422,570000
11422,415000
11422,876000
11422,227500
11422,210000
11423,1205000
11423,990000
11423,995000
11423,1050000
11423,995000
11423,1100000
11423,265000
11423,287526
11423,625000
11423,500000
11423,600000
11423,670000
11423,615000
11423,585000
11423,590000
11423,565000
11423,575000
11423,500000
11423,650000
11423,225000
11423,595000
11423,640000
11423,455000
